"","pred"
"1",12.046449168986
"2",12.1782182847913
"3",11.9953225042733
"4",12.3068752041386
"5",12.2084973829566
"6",12.0508042356949
"7",12.4881184602922
"8",12.1583800280238
"9",12.0117661928392
"10",11.9256727596544
"11",12.0868637131476
"12",12.2914031287568
"13",11.6078487412581
"14",12.1004211805112
"15",12.038811736363
"16",12.0185163798145
"17",12.1741020975371
"18",12.4257027619166
"19",11.8492037560054
"20",12.0390226725063
"21",12.269843028094
"22",12.3874947143111
"23",12.3317822267226
"24",11.8091959839733
"25",12.3058212668832
"26",11.7691138398012
"27",11.9337994736054
"28",11.932474457605
"29",12.1332561370878
"30",12.1271610346789
"31",11.8974945023262
"32",11.7143534107297
"33",11.9627062194327
"34",11.9695691489338
"35",12.0623239320896
"36",11.7715502250941
"37",12.1205051837197
"38",11.9586149053536
"39",11.816741159877
"40",11.7792980891023
"41",11.6113942543063
"42",12.0237599985515
"43",12.0309929810168
"44",11.9854116869134
"45",12.0185902764085
"46",12.1763425807034
"47",11.8991750500122
"48",12.0475349921096
"49",12.1587209927155
"50",12.0411037765194
"51",12.1587954554616
"52",12.3067328859383
"53",11.9736981326506
"54",11.8075323900407
"55",12.3739390035833
"56",11.8662758731773
"57",12.2981833713567
"58",12.2217772351854
"59",11.5302283923428
"60",11.702552041755
"61",12.1089502799981
"62",12.2101269264886
"63",12.0470312897204
"64",11.9780588270247
"65",12.2074841466536
"66",12.3906710641146
"67",12.0166016867313
"68",12.0654902907293
"69",11.9109824637405
"70",12.5353713428939
"71",11.8650468051511
"72",11.7571083593193
"73",12.3496065143183
"74",11.8998969140855
"75",12.0443469564089
"76",11.9607403199717
"77",11.85655276558
"78",11.888621163445
"79",12.137347290117
"80",12.0168251041804
"81",11.9750958925557
"82",12.316678132272
"83",12.0027295601005
"84",11.6246990387794
"85",11.7192359921791
"86",12.6515702202444
"87",12.3629869064649
"88",11.9742048835206
"89",12.2051328296775
"90",11.9719309473769
"91",12.4207549959392
"92",12.1234562492921
"93",12.2974472551519
"94",11.8500162126038
"95",11.8659629548637
"96",11.9975449697971
"97",12.1398847413297
"98",12.2714773464334
"99",12.087933195064
"100",11.99080811604
"101",12.1755780995125
"102",12.322136141753
"103",11.8606406054863
"104",11.8922421602514
"105",11.9415739605462
"106",12.2403651123329
"107",12.039776217895
"108",11.8178199320982
"109",12.2098248062212
"110",11.9506079962946
"111",12.0745592677705
"112",12.0116072778834
"113",12.069049666358
"114",11.9364242731072
"115",12.0951356616416
"116",11.9702881989937
"117",12.0896349615397
"118",12.3574498498075
"119",12.3601835746197
"120",12.3885076335572
"121",12.0553848171723
"122",12.4212865134056
"123",11.7921570947196
"124",12.2243868631741
"125",11.9540257401166
"126",11.9467704914519
"127",12.2662453139164
"128",12.4328220218489
"129",12.24496621691
"130",12.0378956680422
"131",12.2978660550455
"132",11.8363359645299
"133",11.8268087048529
"134",11.8453134650072
"135",12.1309048235864
"136",12.12429482035
"137",11.9679914189469
"138",12.0409687052926
"139",12.0961581086438
"140",12.2109551065826
"141",12.0877418057848
"142",12.1605165511466
"143",11.9077499650143
"144",12.1850796746577
"145",11.7754723830973
"146",11.7917895920891
"147",11.9744284697266
"148",12.2080306493507
"149",12.1043369314902
"150",11.9867503954924
"151",11.9035459450022
"152",12.0844326958781
"153",12.0308386560018
"154",12.212473546955
"155",12.006082122015
"156",11.9133257927813
"157",12.2558463909616
"158",12.0442741460057
"159",11.7504775220256
"160",11.8951065989656
